95 71
10 35
100 70
34 20 1
34 21 0
34 22 1
34 23 0
34 24 1
34 25 0
34 26 1
34 27 0
34 28 1
34 29 1
34 30 1
34 31 0
34 32 1
34 33 1
34 34 1
34 35 1
34 36 0
34 37 1
34 38 0
34 39 0
34 40 0
34 41 0
34 42 1
34 43 1
34 44 1
34 45 0
34 46 1
34 47 0
34 48 0
34 49 0
34 50 0
34 51 1
34 52 0
34 53 0
34 54 0
34 55 1
34 56 1
34 57 1
34 58 0
34 59 1
34 60 0
34 61 0
34 62 0
34 63 0
34 64 1
34 65 1
34 66 0
34 67 0
34 68 0
34 69 1
34 70 0
35 1 1
35 2 0
35 3 0
35 4 0
35 5 0
35 6 0
35 7 0
35 8 0
35 9 0
35 10 1
35 11 1
35 12 0
35 13 0
35 14 0
35 15 0
35 16 0
35 17 0
35 18 1
35 19 0
35 20 1
35 21 1
35 22 0
35 23 1
35 24 1
35 25 1
35 26 1
35 27 0
35 28 1
35 29 0
35 30 1
35 31 0
35 32 0
35 33 1
35 34 0
35 35 0
35 36 1
35 37 1
35 38 1
35 39 0
35 40 0
35 41 1
35 42 0
35 43 1
35 44 1
35 45 0
35 46 1
35 47 1
35 48 0
35 49 0
35 50 0
35 51 1
35 52 0
35 53 1
35 54 0
35 55 0
35 56 0
35 57 1
35 58 0
35 59 1
35 60 1
35 61 0
35 62 0
35 63 1
35 64 0
35 65 0
35 66 1
35 67 1
35 68 0
35 69 0
35 70 0
36 1 0
36 2 0
36 3 0
36 4 1
36 5 0
36 6 1
36 7 0
36 8 1
36 9 1
36 10 0
36 11 0
36 12 1
36 13 1
36 14 0
36 15 0
36 16 0
36 17 0
36 18 0
36 19 0
36 20 1
36 21 1
36 22 1
36 23 0
36 24 0
36 25 0
36 26 0
36 27 0
36 28 1
36 29 0
36 30 1
36 31 0
36 32 0
36 33 0
36 34 0
36 35 0
36 36 1
36 37 1
36 38 0
36 39 0
36 40 1
36 41 0
36 42 1
36 43 0
36 44 1
36 45 0
36 46 0
36 47 1
36 48 1
36 49 0
36 50 0
36 51 1
36 52 1
36 53 1
36 54 1
36 55 1
36 56 0
36 57 0
36 58 0
36 59 0
36 60 0
36 61 0
36 62 0
36 63 0
36 64 1
36 65 0
36 66 1
36 67 0
36 68 1
36 69 0
36 70 0
37 1 0
37 2 0
37 3 0
37 4 0
37 5 0
37 6 1
37 7 0
37 8 0
37 9 1
37 10 1
37 11 0
37 12 1
37 13 1
37 14 1
37 15 0
37 16 1
37 17 0
37 18 0
37 19 1
37 20 1
37 21 0
37 22 1
37 23 1
37 24 0
37 25 1
37 26 0
37 27 1
37 28 1
37 29 0
37 30 1
37 31 0
37 32 1
37 33 1
37 34 1
37 35 1
37 36 1
37 37 1
37 38 1
37 39 0
37 40 0
37 41 1
37 42 1
37 43 0
37 44 0
37 45 0
37 46 0
37 47 0
37 48 1
37 49 1
37 50 1
37 51 0
37 52 0
37 53 0
37 54 0
37 55 1
37 56 1
37 57 1
37 58 0
37 59 1
37 60 1
37 61 1
37 62 0
37 63 0
37 64 1
37 65 0
37 66 1
37 67 1
37 68 0
37 69 0
37 70 1
38 1 1
38 2 0
38 3 0
38 4 1
38 5 1
38 6 0
38 7 1
38 8 1
38 9 0
38 10 1
38 11 0
38 12 0
38 13 1
38 14 0
38 15 0
38 16 0
38 17 1
38 18 0
38 19 0
38 20 1
38 21 0
38 22 1
38 23 0
38 24 0
38 25 0
38 26 0
38 27 0
38 28 1
38 29 1
38 30 0
38 31 0
38 32 0
38 33 1
38 34 1
38 35 0
38 36 0
38 37 1
38 38 0
38 39 1
38 40 0
38 41 1
38 42 0
38 43 0
38 44 0
38 45 0
38 46 0
38 47 1
38 48 0
38 49 1
38 50 0
38 51 0
38 52 1
38 53 1
38 54 0
38 55 0
38 56 1
38 57 1
38 58 1
38 59 1
38 60 1
38 61 0
38 62 1
38 63 1
38 64 1
38 65 1
38 66 0
38 67 1
38 68 0
38 69 1
38 70 1
39 1 0
39 2 0
39 3 1
39 4 0
39 5 0
39 6 1
39 7 1
39 8 0
39 9 0
39 10 0
39 11 0
39 12 0
39 13 0
39 14 1
39 15 0
39 16 0
39 17 0
39 18 1
39 19 1
39 20 0
39 21 0
39 22 1
39 23 1
39 24 1
39 25 0
39 26 0
39 27 1
39 28 0
39 29 1
39 30 0
39 31 0
39 32 0
39 33 1
39 34 1
39 35 0
39 36 0
39 37 1
39 38 0
39 39 0
39 40 1
39 41 0
39 42 0
39 43 0
39 44 0
39 45 0
39 46 0
39 47 1
39 48 1
39 49 0
39 50 0
39 51 1
39 52 1
39 53 0
39 54 0
39 55 1
39 56 1
39 57 1
39 58 0
39 59 0
39 60 1
39 61 0
39 62 1
39 63 1
39 64 0
39 65 0
39 66 0
39 67 0
39 68 1
39 69 0
39 70 0
40 1 1
40 2 0
40 3 0
40 4 1
40 5 0
40 6 1
40 7 1
40 8 1
40 9 1
40 10 0
40 11 1
40 12 1
40 13 1
40 14 1
40 15 0
40 16 1
40 17 0
40 18 1
40 19 1
40 20 0
40 21 0
40 22 0
40 23 0
40 24 0
40 25 0
40 26 1
40 27 0
40 28 0
40 29 1
40 30 0
40 31 1
40 32 0
40 33 1
40 34 1
40 35 1
40 36 1
40 37 0
40 38 0
40 39 1
40 40 1
40 41 1
40 42 0
40 43 1
40 44 0
40 45 1
40 46 1
40 47 0
40 48 0
40 49 1
40 50 1
40 51 1
40 52 1
40 53 1
40 54 0
40 55 0
40 56 1
40 57 1
40 58 0
40 59 1
40 60 1
40 61 1
40 62 1
40 63 0
40 64 0
40 65 1
40 66 0
40 67 1
40 68 0
40 69 0
40 70 0
41 1 0
41 2 1
41 3 0
41 4 1
41 5 0
41 6 1
41 7 1
41 8 0
41 9 0
41 10 1
41 11 0
41 12 1
41 13 0
41 14 0
41 15 0
41 16 1
41 17 1
41 18 1
41 19 0
41 20 0
41 21 1
41 22 0
41 23 0
41 24 1
41 25 1
41 26 0
41 27 0
41 28 1
41 29 1
41 30 0
41 31 1
41 32 1
41 33 0
41 34 1
41 35 1
41 36 1
41 37 0
41 38 0
41 39 1
41 40 0
41 41 0
41 42 0
41 43 0
41 44 0
41 45 1
41 46 1
41 47 1
41 48 0
41 49 1
41 50 1
41 51 1
41 52 0
41 53 0
41 54 0
41 55 1
41 56 1
41 57 0
41 58 0
41 59 1
41 60 1
41 61 1
41 62 1
41 63 1
41 64 1
41 65 0
41 66 1
41 67 1
41 68 0
41 69 1
41 70 0
42 1 0
42 2 0
42 3 0
42 4 1
42 5 1
42 6 0
42 7 0
42 8 0
42 9 1
42 10 1
42 11 0
42 12 0
42 13 0
42 14 0
42 15 1
42 16 0
42 17 0
42 18 0
42 19 0
42 20 1
42 21 0
42 22 0
42 23 1
42 24 0
42 25 1
42 26 1
42 27 0
42 28 0
42 29 0
42 30 1
42 31 0
42 32 1
42 33 0
42 34 0
42 35 0
42 36 0
42 37 0
42 38 0
42 39 1
42 40 1
42 41 1
42 42 0
42 43 0
42 44 0
42 45 0
42 46 1
42 47 1
42 48 0
42 49 1
42 50 0
42 51 1
42 52 0
42 53 0
42 54 1
42 55 1
42 56 1
42 57 0
42 58 0
42 59 0
42 60 1
42 61 0
42 62 0
42 63 0
42 64 0
42 65 0
42 66 0
42 67 1
42 68 0
42 69 0
42 70 1
43 1 0
43 2 0
43 3 1
43 4 1
43 5 0
43 6 1
43 7 0
43 8 0
43 9 0
43 10 0
43 11 1
43 12 1
43 13 1
43 14 1
43 15 1
43 16 0
43 17 0
43 18 0
43 19 0
43 20 1
43 21 0
43 22 1
43 23 0
43 24 0
43 25 0
43 26 1
43 27 1
43 28 1
43 29 0
43 30 1
43 31 1
43 32 1
43 33 1
43 34 1
43 35 0
43 36 1
43 37 0
43 38 1
43 39 0
43 40 0
43 41 1
43 42 1
43 43 0
43 44 1
43 45 1
43 46 1
43 47 0
43 48 1
43 49 1
43 50 1
43 51 0
43 52 1
43 53 0
43 54 1
43 55 0
43 56 1
43 57 0
43 58 0
43 59 0
43 60 0
43 61 0
43 62 0
43 63 1
43 64 0
43 65 0
43 66 1
43 67 1
43 68 0
43 69 0
43 70 1
44 1 0
44 2 1
44 3 1
44 4 0
44 5 0
44 6 0
44 7 1
44 8 1
44 9 0
44 10 0
44 11 0
44 12 0
44 13 1
44 14 0
44 15 1
44 16 0
44 17 0
44 18 0
44 19 1
44 20 1
44 21 0
44 22 1
44 23 0
44 24 1
44 25 0
44 26 0
44 27 1
44 28 1
44 29 0
44 30 0
44 31 1
44 32 1
44 33 1
44 34 1
44 35 0
44 36 0
44 37 0
44 38 0
44 39 1
44 40 0
44 41 1
44 42 0
44 43 0
44 44 1
44 45 0
44 46 1
44 47 0
44 48 1
44 49 0
44 50 1
44 51 1
44 52 0
44 53 1
44 54 0
44 55 1
44 56 0
44 57 0
44 58 0
44 59 0
44 60 0
44 61 1
44 62 0
44 63 0
44 64 0
44 65 0
44 66 1
44 67 0
44 68 0
44 69 0
44 70 0
45 1 1
45 2 0
45 3 0
45 4 0
45 5 0
45 6 1
45 7 0
45 8 1
45 9 0
45 10 0
45 11 1
45 12 1
45 13 0
45 14 0
45 15 1
45 16 1
45 17 1
45 18 1
45 19 1
45 20 1
45 21 0
45 22 0
45 23 0
45 24 0
45 25 0
45 26 0
45 27 0
45 28 0
45 29 1
45 30 0
45 31 0
45 32 0
45 33 0
45 34 1
45 35 1
45 36 1
45 37 0
45 38 0
45 39 1
45 40 1
45 41 0
45 42 0
45 43 0
45 44 1
45 45 0
45 46 0
45 47 1
45 48 1
45 49 1
45 50 1
45 51 1
45 52 0
45 53 0
45 54 1
45 55 1
45 56 1
45 57 0
45 58 0
45 59 0
45 60 0
45 61 0
45 62 0
45 63 1
45 64 1
45 65 0
45 66 1
45 67 1
45 68 1
45 69 0
45 70 0
46 1 0
46 2 0
46 3 0
46 4 0
46 5 1
46 6 1
46 7 1
46 8 0
46 9 0
46 10 0
46 11 0
46 12 1
46 13 0
46 14 0
46 15 0
46 16 0
46 17 0
46 18 1
46 19 1
46 20 0
46 21 0
46 22 0
46 23 1
46 24 1
46 25 1
46 26 1
46 27 0
46 28 0
46 29 0
46 30 0
46 31 1
46 32 0
46 33 0
46 34 0
46 35 1
46 36 0
46 37 0
46 38 1
46 39 0
46 40 1
46 41 0
46 42 0
46 43 0
46 44 0
46 45 0
46 46 0
46 47 0
46 48 1
46 49 0
46 50 1
46 51 0
46 52 0
46 53 1
46 54 1
46 55 0
46 56 1
46 57 0
46 58 0
46 59 1
46 60 0
46 61 0
46 62 0
46 63 0
46 64 0
46 65 1
46 66 1
46 67 0
46 68 1
46 69 1
46 70 0
47 1 1
47 2 1
47 3 1
47 4 0
47 5 0
47 6 1
47 7 1
47 8 0
47 9 0
47 10 1
47 11 1
47 12 0
47 13 1
47 14 0
47 15 0
47 16 1
47 17 0
47 18 1
47 19 0
47 20 0
47 21 0
47 22 1
47 23 0
47 24 0
47 25 0
47 26 1
47 27 1
47 28 0
47 29 0
47 30 1
47 31 0
47 32 0
47 33 0
47 34 0
47 35 1
47 36 0
47 37 0
47 38 1
47 39 1
47 40 0
47 41 0
47 42 1
47 43 0
47 44 0
47 45 0
47 46 0
47 47 0
47 48 1
47 49 1
47 50 1
47 51 1
47 52 0
47 53 0
47 54 1
47 55 0
47 56 1
47 57 1
47 58 1
47 59 0
47 60 0
47 61 1
47 62 0
47 63 1
47 64 1
47 65 1
47 66 0
47 67 0
47 68 0
47 69 1
47 70 0
48 1 0
48 2 0
48 3 1
48 4 1
48 5 0
48 6 1
48 7 1
48 8 1
48 9 0
48 10 1
48 11 1
48 12 0
48 13 1
48 14 0
48 15 0
48 16 0
48 17 0
48 18 0
48 19 1
48 20 1
48 21 0
48 22 0
48 23 0
48 24 0
48 25 0
48 26 1
48 27 0
48 28 0
48 29 1
48 30 0
48 31 0
48 32 0
48 33 0
48 34 0
48 35 1
48 36 1
48 37 0
48 38 0
48 39 1
48 40 0
48 41 0
48 42 1
48 43 0
48 44 1
48 45 0
48 46 1
48 47 0
48 48 0
48 49 0
48 50 1
48 51 1
48 52 0
48 53 0
48 54 1
48 55 0
48 56 0
48 57 0
48 58 1
48 59 0
48 60 1
48 61 0
48 62 0
48 63 0
48 64 1
48 65 0
48 66 1
48 67 1
48 68 1
48 69 0
48 70 0
49 1 0
49 2 1
49 3 1
49 4 0
49 5 0
49 6 1
49 7 1
49 8 0
49 9 0
49 10 1
49 11 0
49 12 0
49 13 0
49 14 1
49 15 0
49 16 1
49 17 0
49 18 0
49 19 1
49 20 0
49 21 0
49 22 1
49 23 0
49 24 0
49 25 0
49 26 1
49 27 0
49 28 0
49 29 1
49 30 0
49 31 1
49 32 1
49 33 0
49 34 0
49 35 1
49 36 1
49 37 0
49 38 0
49 39 1
49 40 0
49 41 1
49 42 1
49 43 1
49 44 0
49 45 0
49 46 0
49 47 0
49 48 0
49 49 0
49 50 0
49 51 0
49 52 1
49 53 0
49 54 0
49 55 0
49 56 1
49 57 1
49 58 1
49 59 1
49 60 0
49 61 0
49 62 1
49 63 1
49 64 0
49 65 0
49 66 1
49 67 1
49 68 0
49 69 1
49 70 1
50 1 0
50 2 0
50 3 1
50 4 0
50 5 1
50 6 0
50 7 1
50 8 0
50 9 0
50 10 0
50 11 0
50 12 0
50 13 1
50 14 0
50 15 1
50 16 0
50 17 1
50 18 0
50 19 1
50 20 1
50 21 0
50 22 1
50 23 0
50 24 1
50 25 0
50 26 0
50 27 0
50 28 0
50 29 1
50 30 1
50 31 0
50 32 0
50 33 0
50 34 1
50 35 0
50 36 1
50 37 1
50 38 0
50 39 1
50 40 1
50 41 0
50 42 0
50 43 0
50 44 0
50 45 0
50 46 1
50 47 1
50 48 0
50 49 1
50 50 1
50 51 0
50 52 0
50 53 0
50 54 1
50 55 1
50 56 1
50 57 1
50 58 1
50 59 1
50 60 0
50 61 0
50 62 0
50 63 0
50 64 1
50 65 0
50 66 0
50 67 1
50 68 0
50 69 0
50 70 0
51 1 0
51 2 1
51 3 1
51 4 0
51 5 0
51 6 0
51 7 0
51 8 0
51 9 0
51 10 0
51 11 0
51 12 0
51 13 1
51 14 1
51 15 1
51 16 0
51 17 1
51 18 1
51 19 1
51 20 1
51 21 1
51 22 1
51 23 0
51 24 0
51 25 0
51 26 1
51 27 1
51 28 1
51 29 1
51 30 0
51 31 0
51 32 1
51 33 0
51 34 1
51 35 0
51 36 1
51 37 0
51 38 1
51 39 0
51 40 0
51 41 0
51 42 0
51 43 1
51 44 0
51 45 1
51 46 0
51 47 0
51 48 0
51 49 1
51 50 0
51 51 0
51 52 1
51 53 0
51 54 1
51 55 0
51 56 1
51 57 0
51 58 0
51 59 0
51 60 0
51 61 0
51 62 0
51 63 0
51 64 0
51 65 1
51 66 0
51 67 1
51 68 1
51 69 0
51 70 0
52 1 0
52 2 1
52 3 0
52 4 1
52 5 0
52 6 0
52 7 0
52 8 0
52 9 1
52 10 0
52 11 0
52 12 0
52 13 1
52 14 0
52 15 0
52 16 0
52 17 0
52 18 1
52 19 0
52 20 0
52 21 1
52 22 1
52 23 0
52 24 0
52 25 0
52 26 1
52 27 1
52 28 0
52 29 1
52 30 1
52 31 1
52 32 1
52 33 1
52 34 0
52 35 1
52 36 1
52 37 0
52 38 0
52 39 0
52 40 1
52 41 0
52 42 1
52 43 1
52 44 1
52 45 0
52 46 0
52 47 0
52 48 0
52 49 0
52 50 1
52 51 0
52 52 1
52 53 1
52 54 0
52 55 0
52 56 0
52 57 0
52 58 0
52 59 0
52 60 0
52 61 0
52 62 1
52 63 1
52 64 1
52 65 1
52 66 1
52 67 1
52 68 0
52 69 0
52 70 0
53 1 1
53 2 0
53 3 1
53 4 1
53 5 0
53 6 1
53 7 0
53 8 1
53 9 1
53 10 0
53 11 0
53 12 0
53 13 1
53 14 0
53 15 0
53 16 0
53 17 0
53 18 0
53 19 0
53 20 0
53 21 1
53 22 1
53 23 0
53 24 1
53 25 0
53 26 0
53 27 0
53 28 0
53 29 1
53 30 1
53 31 0
53 32 0
53 33 1
53 34 0
53 35 0
53 36 1
53 37 1
53 38 0
53 39 0
53 40 0
53 41 0
53 42 0
53 43 0
53 44 0
53 45 0
53 46 1
53 47 0
53 48 0
53 49 1
53 50 0
53 51 0
53 52 1
53 53 0
53 54 0
53 55 0
53 56 1
53 57 1
53 58 0
53 59 1
53 60 0
53 61 1
53 62 0
53 63 0
53 64 0
53 65 1
53 66 1
53 67 0
53 68 0
53 69 0
53 70 0
54 1 1
54 2 1
54 3 0
54 4 0
54 5 0
54 6 0
54 7 0
54 8 0
54 9 0
54 10 0
54 11 0
54 12 1
54 13 0
54 14 1
54 15 0
54 16 0
54 17 0
54 18 1
54 19 0
54 20 1
54 21 0
54 22 0
54 23 0
54 24 1
54 25 0
54 26 0
54 27 1
54 28 1
54 29 0
54 30 1
54 31 0
54 32 0
54 33 1
54 34 0
54 35 0
54 36 1
54 37 0
54 38 0
54 39 0
54 40 0
54 41 1
54 42 1
54 43 1
54 44 0
54 45 0
54 46 0
54 47 0
54 48 1
54 49 0
54 50 0
54 51 1
54 52 1
54 53 0
54 54 1
54 55 0
54 56 0
54 57 1
54 58 1
54 59 1
54 60 0
54 61 0
54 62 0
54 63 0
54 64 0
54 65 0
54 66 1
54 67 1
54 68 0
54 69 1
54 70 0
55 1 1
55 2 1
55 3 0
55 4 0
55 5 0
55 6 0
55 7 0
55 8 0
55 9 1
55 10 0
55 11 0
55 12 1
55 13 1
55 14 0
55 15 0
55 16 0
55 17 1
55 18 0
55 19 1
55 20 1
55 21 0
55 22 0
55 23 1
55 24 0
55 25 0
55 26 0
55 27 1
55 28 1
55 29 0
55 30 0
55 31 1
55 32 1
55 33 1
55 34 0
55 35 0
55 36 1
55 37 0
55 38 0
55 39 1
55 40 1
55 41 0
55 42 1
55 43 0
55 44 0
55 45 1
55 46 0
55 47 1
55 48 1
55 49 0
55 50 0
55 51 0
55 52 1
55 53 1
55 54 1
55 55 1
55 56 0
55 57 0
55 58 0
55 59 0
55 60 1
55 61 1
55 62 0
55 63 0
55 64 1
55 65 1
55 66 0
55 67 0
55 68 0
55 69 1
55 70 1
56 1 0
56 2 0
56 3 1
56 4 1
56 5 0
56 6 0
56 7 0
56 8 1
56 9 0
56 10 0
56 11 0
56 12 0
56 13 0
56 14 0
56 15 0
56 16 0
56 17 0
56 18 0
56 19 1
56 20 0
56 21 0
56 22 0
56 23 0
56 24 1
56 25 0
56 26 1
56 27 0
56 28 1
56 29 0
56 30 0
56 31 0
56 32 1
56 33 0
56 34 1
56 35 1
56 36 0
56 37 1
56 38 0
56 39 1
56 40 0
56 41 1
56 42 1
56 43 1
56 44 0
56 45 1
56 46 0
56 47 0
56 48 0
56 49 0
56 50 0
56 51 0
56 52 0
56 53 0
56 54 0
56 55 0
56 56 0
56 57 0
56 58 0
56 59 0
56 60 0
56 61 0
56 62 1
56 63 0
56 64 1
56 65 0
56 66 0
56 67 0
56 68 0
56 69 0
56 70 0
57 1 1
57 2 0
57 3 1
57 4 1
57 5 0
57 6 1
57 7 1
57 8 1
57 9 0
57 10 1
57 11 1
57 12 0
57 13 0
57 14 0
57 15 0
57 16 1
57 17 0
57 18 1
57 19 1
57 20 1
57 21 1
57 22 0
57 23 1
57 24 0
57 25 1
57 26 0
57 27 0
57 28 1
57 29 0
57 30 0
57 31 0
57 32 1
57 33 0
57 34 1
57 35 1
57 36 1
57 37 0
57 38 0
57 39 0
57 40 1
57 41 1
57 42 1
57 43 0
57 44 0
57 45 0
57 46 0
57 47 0
57 48 0
57 49 1
57 50 0
57 51 0
57 52 0
57 53 0
57 54 1
57 55 1
57 56 1
57 57 0
57 58 0
57 59 0
57 60 0
57 61 1
57 62 0
57 63 0
57 64 0
57 65 1
57 66 0
57 67 1
57 68 0
57 69 1
57 70 1
58 1 1
58 2 1
58 3 0
58 4 0
58 5 1
58 6 1
58 7 1
58 8 0
58 9 1
58 10 0
58 11 0
58 12 0
58 13 1
58 14 0
58 15 0
58 16 0
58 17 1
58 18 0
58 19 1
58 20 0
58 21 1
58 22 1
58 23 1
58 24 1
58 25 1
58 26 0
58 27 0
58 28 0
58 29 1
58 30 1
58 31 1
58 32 1
58 33 1
58 34 0
58 35 1
58 36 0
58 37 0
58 38 0
58 39 1
58 40 0
58 41 1
58 42 0
58 43 1
58 44 0
58 45 1
58 46 0
58 47 0
58 48 1
58 49 1
58 50 1
58 51 0
58 52 1
58 53 0
58 54 0
58 55 0
58 56 0
58 57 1
58 58 1
58 59 0
58 60 1
58 61 0
58 62 0
58 63 1
58 64 0
58 65 1
58 66 0
58 67 0
58 68 0
58 69 0
58 70 0
59 1 0
59 2 0
59 3 1
59 4 0
59 5 0
59 6 0
59 7 1
59 8 0
59 9 0
59 10 1
59 11 1
59 12 1
59 13 0
59 14 0
59 15 0
59 16 0
59 17 1
59 18 0
59 19 0
59 20 0
59 21 0
59 22 0
59 23 0
59 24 0
59 25 0
59 26 0
59 27 1
59 28 0
59 29 0
59 30 0
59 31 1
59 32 0
59 33 1
59 34 1
59 35 0
59 36 1
59 37 0
59 38 1
59 39 1
59 40 0
59 41 1
59 42 0
59 43 1
59 44 0
59 45 1
59 46 1
59 47 0
59 48 0
59 49 0
59 50 1
59 51 0
59 52 0
59 53 0
59 54 0
59 55 1
59 56 0
59 57 1
59 58 0
59 59 1
59 60 1
59 61 0
59 62 0
59 63 0
59 64 0
59 65 0
59 66 0
59 67 1
59 68 0
59 69 0
59 70 0
60 1 1
60 2 1
60 3 0
60 4 0
60 5 1
60 6 1
60 7 1
60 8 0
60 9 0
60 10 1
60 11 0
60 12 1
60 13 0
60 14 1
60 15 0
60 16 0
60 17 1
60 18 0
60 19 1
60 20 1
60 21 1
60 22 0
60 23 0
60 24 1
60 25 0
60 26 1
60 27 0
60 28 0
60 29 1
60 30 1
60 31 0
60 32 0
60 33 0
60 34 1
60 35 0
60 36 0
60 37 1
60 38 1
60 39 0
60 40 1
60 41 0
60 42 0
60 43 0
60 44 1
60 45 1
60 46 0
60 47 0
60 48 0
60 49 0
60 50 1
60 51 0
60 52 0
60 53 1
60 54 0
60 55 0
60 56 1
60 57 1
60 58 0
60 59 0
60 60 1
60 61 0
60 62 0
60 63 1
60 64 0
60 65 1
60 66 0
60 67 0
60 68 0
60 69 0
60 70 1
61 1 1
61 2 0
61 3 1
61 4 0
61 5 0
61 6 0
61 7 0
61 8 0
61 9 0
61 10 0
61 11 1
61 12 0
61 13 0
61 14 1
61 15 0
61 16 1
61 17 1
61 18 0
61 19 0
61 20 1
61 21 1
61 22 0
61 23 0
61 24 1
61 25 0
61 26 1
61 27 0
61 28 0
61 29 0
61 30 1
61 31 0
61 32 0
61 33 0
61 34 1
61 35 1
61 36 0
61 37 1
61 38 0
61 39 0
61 40 1
61 41 1
61 42 1
61 43 1
61 44 1
61 45 1
61 46 1
61 47 1
61 48 0
61 49 0
61 50 0
61 51 1
61 52 0
61 53 0
61 54 1
61 55 0
61 56 0
61 57 1
61 58 1
61 59 1
61 60 1
61 61 1
61 62 0
61 63 0
61 64 0
61 65 0
61 66 0
61 67 0
61 68 1
61 69 0
61 70 1
62 1 0
62 2 0
62 3 0
62 4 1
62 5 0
62 6 0
62 7 0
62 8 1
62 9 0
62 10 0
62 11 0
62 12 0
62 13 0
62 14 0
62 15 0
62 16 1
62 17 0
62 18 0
62 19 1
62 20 0
62 21 1
62 22 1
62 23 0
62 24 0
62 25 1
62 26 0
62 27 0
62 28 1
62 29 0
62 30 0
62 31 0
62 32 1
62 33 0
62 34 0
62 35 0
62 36 0
62 37 0
62 38 0
62 39 1
62 40 0
62 41 0
62 42 1
62 43 0
62 44 0
62 45 0
62 46 0
62 47 0
62 48 1
62 49 1
62 50 0
62 51 0
62 52 0
62 53 0
62 54 0
62 55 0
62 56 0
62 57 0
62 58 1
62 59 0
62 60 0
62 61 1
62 62 0
62 63 1
62 64 0
62 65 0
62 66 1
62 67 0
62 68 0
62 69 1
62 70 0
63 1 1
63 2 1
63 3 0
63 4 1
63 5 1
63 6 1
63 7 1
63 8 0
63 9 1
63 10 1
63 11 1
63 12 0
63 13 1
63 14 0
63 15 0
63 16 0
63 17 0
63 18 0
63 19 1
63 20 0
63 21 0
63 22 0
63 23 1
63 24 0
63 25 0
63 26 1
63 27 0
63 28 0
63 29 1
63 30 0
63 31 1
63 32 1
63 33 0
63 34 0
63 35 1
63 36 0
63 37 0
63 38 0
63 39 0
63 40 1
63 41 0
63 42 0
63 43 0
63 44 0
63 45 1
63 46 1
63 47 0
63 48 0
63 49 0
63 50 1
63 51 1
63 52 0
63 53 1
63 54 1
63 55 0
63 56 0
63 57 1
63 58 1
63 59 1
63 60 0
63 61 1
63 62 0
63 63 0
63 64 1
63 65 0
63 66 0
63 67 1
63 68 1
63 69 0
63 70 1
64 1 0
64 2 1
64 3 0
64 4 0
64 5 1
64 6 1
64 7 0
64 8 0
64 9 0
64 10 0
64 11 0
64 12 1
64 13 0
64 14 0
64 15 1
64 16 0
64 17 1
64 18 1
64 19 0
64 20 0
64 21 1
64 22 1
64 23 1
64 24 0
64 25 1
64 26 0
64 27 1
64 28 0
64 29 0
64 30 1
64 31 0
64 32 0
64 33 0
64 34 0
64 35 0
64 36 1
64 37 1
64 38 1
64 39 0
64 40 1
64 41 0
64 42 1
64 43 0
64 44 1
64 45 0
64 46 0
64 47 1
64 48 0
64 49 1
64 50 0
64 51 1
64 52 1
64 53 0
64 54 0
64 55 0
64 56 0
64 57 0
64 58 1
64 59 0
64 60 0
64 61 0
64 62 0
64 63 1
64 64 0
64 65 0
64 66 0
64 67 1
64 68 0
64 69 1
64 70 0
65 1 1
65 2 0
65 3 0
65 4 1
65 5 0
65 6 1
65 7 1
65 8 0
65 9 0
65 10 0
65 11 1
65 12 0
65 13 0
65 14 0
65 15 0
65 16 1
65 17 0
65 18 0
65 19 1
65 20 0
65 21 0
65 22 0
65 23 0
65 24 0
65 25 1
65 26 1
65 27 0
65 28 0
65 29 0
65 30 0
65 31 1
65 32 1
65 33 1
65 34 1
65 35 1
65 36 0
65 37 1
65 38 0
65 39 0
65 40 0
65 41 0
65 42 0
65 43 1
65 44 0
65 45 0
65 46 0
65 47 1
65 48 0
65 49 1
65 50 0
65 51 1
65 52 0
65 53 1
65 54 0
65 55 0
65 56 0
65 57 0
65 58 1
65 59 0
65 60 0
65 61 0
65 62 1
65 63 0
65 64 1
65 65 1
65 66 1
65 67 0
65 68 0
65 69 1
65 70 0
66 1 0
66 2 0
66 3 0
66 4 0
66 5 0
66 6 0
66 7 1
66 8 1
66 9 1
66 10 1
66 11 1
66 12 0
66 13 1
66 14 1
66 15 0
66 16 0
66 17 0
66 18 1
66 19 1
66 20 1
66 21 0
66 22 1
66 23 0
66 24 0
66 25 1
66 26 1
66 27 0
66 28 0
66 29 0
66 30 1
66 31 0
66 32 1
66 33 0
66 34 0
66 35 1
66 36 1
66 37 1
66 38 0
66 39 1
66 40 1
66 41 0
66 42 0
66 43 0
66 44 0
66 45 1
66 46 0
66 47 1
66 48 0
66 49 1
66 50 1
66 51 0
66 52 0
66 53 0
66 54 1
66 55 0
66 56 0
66 57 1
66 58 0
66 59 0
66 60 1
66 61 0
66 62 1
66 63 0
66 64 0
66 65 0
66 66 0
66 67 1
66 68 0
66 69 1
66 70 1
67 1 1
67 2 0
67 3 0
67 4 1
67 5 0
67 6 0
67 7 1
67 8 0
67 9 0
67 10 0
67 11 1
67 12 0
67 13 0
67 14 1
67 15 1
67 16 0
67 17 1
67 18 0
67 19 1
67 20 0
67 21 0
67 22 0
67 23 0
67 24 0
67 25 1
67 26 0
67 27 0
67 28 0
67 29 0
67 30 0
67 31 0
67 32 0
67 33 0
67 34 0
67 35 0
67 36 1
67 37 0
67 38 0
67 39 0
67 40 0
