37 34
16 47
100 70
34 20 1
34 21 0
34 22 0
34 23 0
34 24 1
34 25 0
34 26 0
34 27 0
34 28 0
34 29 0
34 30 0
34 31 0
34 32 0
34 33 0
34 34 0
34 35 0
34 36 0
34 37 1
34 38 0
34 39 0
34 40 1
34 41 1
34 42 0
34 43 0
34 44 1
34 45 1
34 46 0
34 47 0
34 48 0
34 49 1
34 50 0
34 51 0
34 52 0
34 53 0
34 54 1
34 55 0
34 56 0
34 57 0
34 58 1
34 59 1
34 60 1
34 61 1
34 62 1
34 63 0
34 64 1
34 65 1
34 66 0
34 67 1
34 68 0
34 69 0
34 70 1
35 1 0
35 2 0
35 3 1
35 4 1
35 5 1
35 6 0
35 7 1
35 8 0
35 9 1
35 10 0
35 11 1
35 12 0
35 13 1
35 14 0
35 15 1
35 16 1
35 17 0
35 18 0
35 19 1
35 20 1
35 21 0
35 22 0
35 23 0
35 24 0
35 25 1
35 26 0
35 27 1
35 28 1
35 29 1
35 30 0
35 31 1
35 32 0
35 33 1
35 34 0
35 35 0
35 36 1
35 37 1
35 38 0
35 39 0
35 40 1
35 41 0
35 42 0
35 43 1
35 44 0
35 45 1
35 46 0
35 47 0
35 48 0
35 49 0
35 50 1
35 51 1
35 52 0
35 53 1
35 54 1
35 55 0
35 56 1
35 57 1
35 58 1
35 59 1
35 60 0
35 61 0
35 62 1
35 63 1
35 64 1
35 65 1
35 66 0
35 67 1
35 68 1
35 69 0
35 70 0
36 1 0
36 2 0
36 3 0
36 4 0
36 5 0
36 6 0
36 7 1
36 8 0
36 9 1
36 10 0
36 11 0
36 12 0
36 13 0
36 14 1
36 15 1
36 16 0
36 17 0
36 18 0
36 19 0
36 20 1
36 21 1
36 22 0
36 23 0
36 24 1
36 25 0
36 26 1
36 27 1
36 28 1
36 29 0
36 30 1
36 31 0
36 32 0
36 33 1
36 34 0
36 35 0
36 36 0
36 37 1
36 38 0
36 39 0
36 40 0
36 41 1
36 42 1
36 43 0
36 44 1
36 45 1
36 46 0
36 47 0
36 48 0
36 49 1
36 50 1
36 51 1
36 52 1
36 53 1
36 54 1
36 55 0
36 56 0
36 57 1
36 58 1
36 59 1
36 60 0
36 61 1
36 62 1
36 63 0
36 64 0
36 65 0
36 66 0
36 67 1
36 68 1
36 69 1
36 70 0
37 1 0
37 2 0
37 3 0
37 4 1
37 5 0
37 6 0
37 7 0
37 8 0
37 9 1
37 10 0
37 11 0
37 12 1
37 13 0
37 14 1
37 15 1
37 16 0
37 17 1
37 18 1
37 19 1
37 20 0
37 21 1
37 22 0
37 23 1
37 24 0
37 25 1
37 26 0
37 27 0
37 28 1
37 29 0
37 30 0
37 31 0
37 32 0
37 33 0
37 34 0
37 35 0
37 36 1
37 37 1
37 38 0
37 39 0
37 40 1
37 41 1
37 42 1
37 43 0
37 44 0
37 45 0
37 46 1
37 47 0
37 48 0
37 49 1
37 50 0
37 51 0
37 52 0
37 53 1
37 54 1
37 55 1
37 56 1
37 57 0
37 58 1
37 59 0
37 60 0
37 61 1
37 62 1
37 63 1
37 64 0
37 65 0
37 66 0
37 67 1
37 68 1
37 69 0
37 70 1
38 1 0
38 2 0
38 3 0
38 4 0
38 5 0
38 6 0
38 7 1
38 8 0
38 9 1
38 10 1
38 11 1
38 12 0
38 13 0
38 14 1
38 15 0
38 16 0
38 17 1
38 18 1
38 19 1
38 20 0
38 21 1
38 22 0
38 23 1
38 24 0
38 25 1
38 26 0
38 27 1
38 28 1
38 29 1
38 30 0
38 31 0
38 32 0
38 33 1
38 34 1
38 35 0
38 36 1
38 37 1
38 38 1
38 39 1
38 40 1
38 41 0
38 42 0
38 43 0
38 44 0
38 45 0
38 46 1
38 47 0
38 48 0
38 49 1
38 50 0
38 51 1
38 52 0
38 53 0
38 54 0
38 55 1
38 56 0
38 57 0
38 58 0
38 59 1
38 60 0
38 61 0
38 62 0
38 63 0
38 64 0
38 65 1
38 66 0
38 67 1
38 68 1
38 69 1
38 70 1
39 1 0
39 2 1
39 3 0
39 4 1
39 5 0
39 6 1
39 7 0
39 8 1
39 9 0
39 10 1
39 11 0
39 12 0
39 13 0
39 14 0
39 15 0
39 16 0
39 17 0
39 18 0
39 19 0
39 20 0
39 21 0
39 22 1
39 23 1
39 24 0
39 25 0
39 26 0
39 27 0
39 28 0
39 29 0
39 30 0
39 31 1
39 32 1
39 33 1
39 34 0
39 35 1
39 36 0
39 37 1
39 38 1
39 39 0
39 40 1
39 41 1
39 42 0
39 43 0
39 44 0
39 45 0
39 46 0
39 47 1
39 48 1
39 49 1
39 50 0
39 51 0
39 52 1
39 53 1
39 54 1
39 55 1
39 56 1
39 57 1
39 58 1
39 59 1
39 60 0
39 61 0
39 62 1
39 63 0
39 64 0
39 65 1
39 66 1
39 67 1
39 68 1
39 69 1
39 70 1
40 1 0
40 2 1
40 3 0
40 4 1
40 5 0
40 6 1
40 7 1
40 8 1
40 9 1
40 10 0
40 11 0
40 12 0
40 13 1
40 14 0
40 15 0
40 16 1
40 17 0
40 18 1
40 19 1
40 20 1
40 21 0
40 22 0
40 23 1
40 24 1
40 25 1
40 26 1
40 27 1
40 28 1
40 29 0
40 30 0
40 31 0
40 32 0
40 33 0
40 34 1
40 35 1
40 36 0
40 37 0
40 38 1
40 39 0
40 40 0
40 41 0
40 42 1
40 43 0
40 44 1
40 45 0
40 46 1
40 47 0
40 48 0
40 49 1
40 50 0
40 51 0
40 52 1
40 53 1
40 54 1
40 55 0
40 56 0
40 57 0
40 58 1
40 59 1
40 60 0
40 61 1
40 62 1
40 63 1
40 64 1
40 65 1
40 66 0
40 67 0
40 68 1
40 69 0
40 70 1
41 1 0
41 2 1
41 3 0
41 4 0
41 5 1
41 6 1
41 7 1
41 8 1
41 9 1
41 10 0
41 11 0
41 12 1
41 13 1
41 14 0
41 15 0
41 16 0
41 17 0
41 18 0
41 19 0
41 20 0
41 21 1
41 22 0
41 23 0
41 24 0
41 25 0
41 26 1
41 27 0
41 28 0
41 29 1
41 30 0
41 31 1
41 32 0
41 33 0
41 34 1
41 35 0
41 36 0
41 37 1
41 38 1
41 39 1
41 40 1
41 41 1
41 42 0
41 43 0
41 44 1
41 45 0
41 46 1
41 47 0
41 48 1
41 49 0
41 50 0
41 51 1
41 52 1
41 53 1
41 54 0
41 55 0
41 56 0
41 57 1
41 58 0
41 59 1
41 60 0
41 61 0
41 62 1
41 63 1
41 64 0
41 65 0
41 66 0
41 67 1
41 68 0
41 69 0
41 70 1
42 1 0
42 2 1
42 3 0
42 4 1
42 5 1
42 6 0
42 7 1
42 8 0
42 9 0
42 10 0
42 11 0
42 12 0
42 13 0
42 14 0
42 15 1
42 16 0
42 17 1
42 18 1
42 19 0
42 20 1
42 21 1
42 22 0
42 23 1
42 24 1
42 25 1
42 26 1
42 27 1
42 28 0
42 29 0
42 30 1
42 31 1
42 32 0
42 33 0
42 34 0
42 35 0
42 36 0
42 37 0
42 38 1
42 39 1
42 40 0
42 41 0
42 42 0
42 43 1
42 44 1
42 45 1
42 46 0
42 47 0
42 48 0
42 49 0
42 50 0
42 51 0
42 52 1
42 53 0
42 54 0
42 55 0
42 56 1
42 57 0
42 58 0
42 59 1
42 60 0
42 61 1
42 62 0
42 63 1
42 64 1
42 65 1
42 66 0
42 67 1
42 68 0
42 69 1
42 70 1
43 1 0
43 2 0
43 3 0
43 4 1
43 5 1
43 6 1
43 7 0
43 8 1
43 9 0
43 10 0
43 11 0
43 12 1
43 13 1
43 14 1
43 15 1
43 16 1
43 17 1
43 18 1
43 19 1
43 20 1
43 21 1
43 22 0
43 23 0
43 24 1
43 25 0
43 26 0
43 27 0
43 28 1
43 29 0
43 30 1
43 31 0
43 32 0
43 33 0
43 34 0
43 35 1
43 36 1
43 37 1
43 38 1
43 39 1
43 40 0
43 41 1
43 42 0
43 43 0
43 44 0
43 45 0
43 46 1
43 47 0
43 48 0
43 49 0
43 50 0
43 51 0
43 52 0
43 53 0
43 54 1
43 55 0
43 56 1
43 57 1
43 58 1
43 59 0
43 60 0
43 61 1
43 62 0
43 63 1
43 64 0
43 65 0
43 66 0
43 67 1
43 68 1
43 69 1
43 70 0
44 1 1
44 2 1
44 3 1
44 4 1
44 5 0
44 6 1
44 7 0
44 8 1
44 9 1
44 10 1
44 11 1
44 12 0
44 13 1
44 14 1
44 15 1
44 16 0
44 17 0
44 18 0
44 19 1
44 20 1
44 21 0
44 22 1
44 23 0
44 24 0
44 25 0
44 26 1
44 27 1
44 28 1
44 29 0
44 30 1
44 31 1
44 32 1
44 33 0
44 34 1
44 35 1
44 36 1
44 37 1
44 38 1
44 39 0
44 40 1
44 41 1
44 42 1
44 43 1
44 44 0
44 45 1
44 46 0
44 47 1
44 48 1
44 49 1
44 50 0
44 51 1
44 52 0
44 53 0
44 54 1
44 55 0
44 56 0
44 57 0
44 58 1
44 59 1
44 60 1
44 61 1
44 62 1
44 63 0
44 64 1
44 65 1
44 66 0
44 67 0
44 68 0
44 69 0
44 70 1
45 1 1
45 2 0
45 3 1
45 4 1
45 5 0
45 6 0
45 7 0
45 8 0
45 9 1
45 10 1
45 11 0
45 12 1
45 13 0
45 14 1
45 15 1
45 16 1
45 17 1
45 18 1
45 19 0
45 20 1
45 21 0
45 22 1
45 23 0
45 24 0
45 25 0
45 26 1
45 27 1
45 28 0
45 29 0
45 30 0
45 31 0
45 32 1
45 33 1
45 34 1
45 35 0
45 36 1
45 37 0
45 38 1
45 39 0
45 40 1
45 41 0
45 42 0
45 43 1
45 44 0
45 45 1
45 46 0
45 47 1
45 48 0
45 49 0
45 50 1
45 51 1
45 52 0
45 53 1
45 54 1
45 55 0
45 56 0
45 57 0
45 58 1
45 59 1
45 60 0
45 61 1
45 62 1
45 63 0
45 64 1
45 65 0
45 66 0
45 67 1
45 68 0
45 69 0
45 70 0
46 1 0
46 2 0
46 3 0
46 4 1
46 5 0
46 6 1
46 7 0
46 8 0
46 9 0
46 10 1
46 11 1
46 12 0
46 13 1
46 14 1
46 15 1
46 16 0
46 17 0
46 18 0
46 19 1
46 20 0
46 21 1
46 22 1
46 23 1
46 24 1
46 25 0
46 26 0
46 27 0
46 28 1
46 29 1
46 30 0
46 31 0
46 32 0
46 33 0
46 34 0
46 35 1
46 36 0
46 37 0
46 38 1
46 39 1
46 40 1
46 41 0
46 42 0
46 43 0
46 44 0
46 45 0
46 46 1
46 47 1
46 48 1
46 49 1
46 50 0
46 51 1
46 52 1
46 53 1
46 54 1
46 55 0
46 56 1
46 57 0
46 58 1
46 59 1
46 60 0
46 61 0
46 62 0
46 63 1
46 64 1
46 65 1
46 66 0
46 67 1
46 68 1
46 69 1
46 70 0
47 1 0
47 2 1
47 3 1
47 4 1
47 5 0
47 6 1
47 7 1
47 8 1
47 9 1
47 10 0
47 11 1
47 12 1
47 13 0
47 14 1
47 15 1
47 16 0
47 17 1
47 18 0
47 19 0
47 20 1
47 21 0
47 22 1
47 23 0
47 24 1
47 25 1
47 26 1
47 27 1
47 28 0
47 29 1
47 30 0
47 31 1
47 32 1
47 33 0
47 34 1
47 35 0
47 36 1
47 37 1
47 38 1
47 39 0
47 40 1
47 41 0
47 42 1
47 43 0
47 44 0
47 45 0
47 46 0
47 47 1
47 48 0
47 49 1
47 50 0
47 51 1
47 52 0
47 53 0
47 54 1
47 55 0
47 56 0
47 57 1
47 58 0
47 59 0
47 60 0
47 61 1
47 62 1
47 63 1
47 64 0
47 65 0
47 66 0
47 67 1
47 68 0
47 69 0
47 70 1
48 1 0
48 2 0
48 3 1
48 4 0
48 5 1
48 6 0
48 7 0
48 8 1
48 9 0
48 10 1
48 11 1
48 12 0
48 13 1
48 14 0
48 15 1
48 16 1
48 17 0
48 18 1
48 19 0
48 20 1
48 21 0
48 22 1
48 23 1
48 24 1
48 25 0
48 26 1
48 27 0
48 28 0
48 29 0
48 30 1
48 31 0
48 32 1
48 33 1
48 34 1
48 35 1
48 36 1
48 37 0
48 38 0
48 39 0
48 40 0
48 41 1
48 42 1
48 43 0
48 44 1
48 45 0
48 46 0
48 47 0
48 48 0
48 49 1
48 50 0
48 51 1
48 52 0
48 53 1
48 54 1
48 55 0
48 56 1
48 57 0
48 58 0
48 59 1
48 60 1
48 61 1
48 62 1
48 63 0
48 64 0
48 65 0
48 66 0
48 67 0
48 68 0
48 69 0
48 70 1
49 1 1
49 2 0
49 3 1
49 4 0
49 5 1
49 6 0
49 7 1
49 8 1
49 9 1
49 10 0
49 11 0
49 12 0
49 13 1
49 14 1
49 15 0
49 16 0
49 17 1
49 18 1
49 19 0
49 20 1
49 21 0
49 22 0
49 23 1
49 24 0
49 25 1
49 26 0
49 27 0
49 28 0
49 29 0
49 30 1
49 31 1
49 32 1
49 33 0
49 34 0
49 35 1
49 36 1
49 37 0
49 38 0
49 39 1
49 40 0
49 41 0
49 42 0
49 43 1
49 44 0
49 45 0
49 46 1
49 47 0
49 48 0
49 49 1
49 50 1
49 51 1
49 52 1
49 53 1
49 54 0
49 55 0
49 56 1
49 57 0
49 58 1
49 59 0
49 60 1
49 61 0
49 62 1
49 63 0
49 64 1
49 65 0
49 66 0
49 67 0
49 68 0
49 69 1
49 70 1
50 1 0
50 2 0
50 3 0
50 4 0
50 5 0
50 6 1
50 7 0
50 8 1
50 9 0
50 10 0
50 11 0
50 12 1
50 13 1
50 14 1
50 15 0
50 16 1
50 17 0
50 18 1
50 19 0
50 20 1
50 21 0
50 22 0
50 23 0
50 24 1
50 25 0
50 26 0
50 27 0
50 28 1
50 29 0
50 30 0
50 31 1
50 32 0
50 33 0
50 34 1
50 35 1
50 36 1
50 37 0
50 38 0
50 39 0
50 40 1
50 41 1
50 42 1
50 43 0
50 44 0
50 45 0
50 46 0
50 47 1
50 48 0
50 49 0
50 50 1
50 51 1
50 52 1
50 53 1
50 54 1
50 55 1
50 56 1
50 57 1
50 58 1
50 59 0
50 60 0
50 61 1
50 62 0
50 63 0
50 64 0
50 65 1
50 66 1
50 67 0
50 68 0
50 69 0
50 70 0
51 1 0
51 2 1
51 3 1
51 4 1
51 5 0
51 6 0
51 7 0
51 8 1
51 9 0
51 10 1
51 11 1
51 12 0
51 13 1
51 14 1
51 15 1
51 16 0
51 17 0
51 18 0
51 19 1
51 20 0
51 21 0
51 22 0
51 23 0
51 24 0
51 25 0
51 26 1
51 27 1
51 28 1
51 29 0
51 30 0
51 31 1
51 32 0
51 33 0
51 34 0
51 35 0
51 36 1
51 37 1
51 38 0
51 39 0
51 40 0
51 41 1
51 42 1
51 43 0
51 44 1
51 45 0
51 46 1
51 47 1
51 48 0
51 49 1
51 50 1
51 51 0
51 52 0
51 53 1
51 54 0
51 55 1
51 56 0
51 57 0
51 58 1
51 59 1
51 60 1
51 61 1
51 62 1
51 63 0
51 64 0
51 65 0
51 66 1
51 67 0
51 68 1
51 69 1
51 70 1
52 1 1
52 2 1
52 3 1
52 4 1
52 5 0
52 6 1
52 7 0
52 8 0
52 9 0
52 10 0
52 11 0
52 12 0
52 13 0
52 14 0
52 15 1
52 16 0
52 17 0
52 18 1
52 19 0
52 20 1
52 21 0
52 22 0
52 23 1
52 24 0
52 25 1
52 26 0
52 27 1
52 28 0
52 29 0
52 30 0
52 31 0
52 32 1
52 33 0
52 34 1
52 35 0
52 36 0
52 37 0
52 38 1
52 39 1
52 40 1
52 41 0
52 42 1
52 43 1
52 44 0
52 45 0
52 46 0
52 47 0
52 48 1
52 49 0
52 50 0
52 51 0
52 52 1
52 53 0
52 54 1
52 55 0
52 56 0
52 57 0
52 58 0
52 59 0
52 60 1
52 61 1
52 62 1
52 63 0
52 64 1
52 65 0
52 66 0
52 67 0
52 68 0
52 69 0
52 70 1
53 1 0
53 2 0
53 3 1
53 4 1
53 5 1
53 6 0
53 7 0
53 8 1
53 9 1
53 10 0
53 11 0
53 12 0
53 13 0
53 14 0
53 15 0
53 16 0
53 17 1
53 18 0
53 19 0
53 20 1
53 21 0
53 22 1
53 23 0
53 24 1
53 25 0
53 26 0
53 27 0
53 28 1
53 29 0
53 30 1
53 31 0
53 32 0
53 33 1
53 34 0
53 35 1
53 36 0
53 37 1
53 38 0
53 39 1
53 40 0
53 41 0
53 42 0
53 43 0
53 44 1
53 45 0
53 46 1
53 47 0
53 48 0
53 49 0
53 50 1
53 51 1
53 52 0
53 53 1
53 54 0
53 55 0
53 56 1
53 57 1
53 58 0
53 59 0
53 60 1
53 61 0
53 62 0
53 63 0
53 64 1
53 65 1
53 66 0
53 67 1
53 68 1
53 69 0
53 70 0
54 1 0
54 2 0
54 3 0
54 4 1
54 5 1
54 6 1
54 7 0
54 8 0
54 9 1
54 10 0
54 11 1
54 12 0
54 13 1
54 14 0
54 15 0
54 16 0
54 17 1
54 18 1
54 19 0
54 20 1
54 21 1
54 22 0
54 23 1
54 24 0
54 25 1
54 26 1
54 27 0
54 28 0
54 29 1
54 30 1
54 31 1
54 32 1
54 33 1
54 34 0
54 35 0
54 36 0
54 37 1
54 38 0
54 39 0
54 40 0
54 41 0
54 42 1
54 43 0
54 44 1
54 45 0
54 46 0
54 47 0
54 48 1
54 49 0
54 50 0
54 51 0
54 52 0
54 53 0
54 54 1
54 55 0
54 56 1
54 57 1
54 58 1
54 59 1
54 60 1
54 61 0
54 62 0
54 63 1
54 64 0
54 65 0
54 66 0
54 67 1
54 68 0
54 69 0
54 70 0
55 1 0
55 2 1
55 3 0
55 4 0
55 5 0
55 6 0
55 7 1
55 8 0
55 9 1
55 10 1
55 11 1
55 12 1
55 13 1
55 14 0
55 15 0
55 16 0
55 17 1
55 18 0
55 19 0
55 20 0
55 21 0
55 22 0
55 23 0
55 24 0
55 25 1
55 26 0
55 27 1
55 28 1
55 29 1
55 30 1
55 31 1
55 32 1
55 33 1
55 34 1
55 35 1
55 36 1
55 37 1
55 38 1
55 39 0
55 40 1
55 41 1
55 42 0
55 43 0
55 44 1
55 45 0
55 46 1
55 47 0
55 48 1
55 49 1
55 50 0
55 51 0
55 52 1
55 53 0
55 54 0
55 55 0
55 56 0
55 57 0
55 58 0
55 59 0
55 60 1
55 61 1
55 62 1
55 63 0
55 64 0
55 65 0
55 66 1
55 67 0
55 68 0
55 69 1
55 70 1
56 1 1
56 2 0
56 3 1
56 4 0
56 5 0
56 6 0
56 7 0
56 8 0
56 9 1
56 10 1
56 11 0
56 12 1
56 13 0
56 14 1
56 15 1
56 16 1
56 17 1
56 18 0
56 19 1
56 20 1
56 21 0
56 22 1
56 23 1
56 24 1
56 25 1
56 26 0
56 27 1
56 28 0
56 29 1
56 30 0
56 31 1
56 32 0
56 33 0
56 34 1
56 35 0
56 36 1
56 37 1
56 38 1
56 39 0
56 40 0
56 41 1
56 42 1
56 43 0
56 44 1
56 45 1
56 46 1
56 47 0
56 48 1
56 49 1
56 50 1
56 51 0
56 52 1
56 53 1
56 54 0
56 55 1
56 56 1
56 57 0
56 58 1
56 59 1
56 60 0
56 61 0
56 62 0
56 63 1
56 64 0
56 65 1
56 66 0
56 67 0
56 68 1
56 69 0
56 70 0
57 1 0
57 2 1
57 3 0
57 4 1
57 5 0
57 6 0
57 7 0
57 8 1
57 9 1
57 10 0
57 11 0
57 12 0
57 13 1
57 14 0
57 15 0
57 16 0
57 17 0
57 18 1
57 19 1
57 20 0
57 21 1
57 22 0
57 23 1
57 24 0
57 25 0
57 26 0
57 27 0
57 28 1
57 29 0
57 30 0
57 31 0
57 32 0
57 33 0
57 34 0
57 35 1
57 36 0
57 37 0
57 38 1
57 39 1
57 40 1
57 41 1
57 42 0
57 43 1
57 44 1
57 45 1
57 46 0
57 47 0
57 48 1
57 49 0
57 50 1
57 51 1
57 52 0
57 53 0
57 54 1
57 55 0
57 56 1
57 57 1
57 58 0
57 59 0
57 60 0
57 61 1
57 62 0
57 63 1
57 64 0
57 65 1
57 66 1
57 67 1
57 68 0
57 69 1
57 70 0
58 1 1
58 2 0
58 3 1
58 4 1
58 5 0
58 6 1
58 7 1
58 8 1
58 9 1
58 10 0
58 11 1
58 12 1
58 13 0
58 14 1
58 15 1
58 16 1
58 17 0
58 18 1
58 19 0
58 20 1
58 21 0
58 22 1
58 23 0
58 24 1
58 25 0
58 26 0
58 27 1
58 28 1
58 29 1
58 30 0
58 31 1
58 32 1
58 33 0
58 34 1
58 35 1
58 36 0
58 37 0
58 38 1
58 39 1
58 40 1
58 41 1
58 42 1
58 43 1
58 44 1
58 45 0
58 46 1
58 47 0
58 48 1
58 49 0
58 50 0
58 51 0
58 52 1
58 53 0
58 54 1
58 55 1
58 56 0
58 57 1
58 58 1
58 59 1
58 60 0
58 61 0
58 62 0
58 63 1
58 64 1
58 65 0
58 66 0
58 67 1
58 68 1
58 69 0
58 70 0
59 1 1
59 2 0
59 3 1
59 4 0
59 5 1
59 6 1
59 7 1
59 8 0
59 9 1
59 10 1
59 11 0
59 12 1
59 13 1
59 14 1
59 15 1
59 16 0
59 17 0
59 18 0
59 19 1
59 20 1
59 21 0
59 22 0
59 23 1
59 24 0
59 25 0
59 26 1
59 27 1
59 28 0
59 29 0
59 30 1
59 31 1
59 32 1
59 33 0
59 34 1
59 35 0
59 36 1
59 37 1
59 38 0
59 39 1
59 40 1
59 41 0
59 42 1
59 43 0
59 44 1
59 45 0
59 46 1
59 47 0
59 48 0
59 49 0
59 50 0
59 51 1
59 52 0
59 53 0
59 54 1
59 55 1
59 56 1
59 57 1
59 58 0
59 59 1
59 60 1
59 61 1
59 62 1
59 63 0
59 64 0
59 65 0
59 66 0
59 67 0
59 68 0
59 69 1
59 70 1
60 1 1
60 2 1
60 3 1
60 4 0
60 5 0
60 6 1
60 7 1
60 8 0
60 9 1
60 10 1
60 11 0
60 12 0
60 13 0
60 14 0
60 15 0
60 16 1
60 17 0
60 18 0
60 19 1
60 20 1
60 21 1
60 22 1
60 23 0
60 24 1
60 25 1
60 26 0
60 27 0
60 28 1
60 29 0
60 30 0
60 31 1
60 32 1
60 33 1
60 34 1
60 35 1
60 36 0
60 37 1
60 38 0
60 39 0
60 40 1
60 41 0
60 42 0
60 43 1
60 44 0
60 45 1
60 46 1
60 47 1
60 48 1
60 49 1
60 50 1
60 51 1
60 52 0
60 53 1
60 54 1
60 55 1
60 56 1
60 57 0
60 58 0
60 59 1
60 60 0
60 61 0
60 62 1
60 63 1
60 64 1
60 65 1
60 66 1
60 67 0
60 68 0
60 69 1
60 70 1
61 1 0
61 2 0
61 3 0
61 4 1
61 5 0
61 6 0
61 7 0
61 8 1
61 9 0
61 10 0
61 11 0
61 12 0
61 13 1
61 14 0
61 15 1
61 16 1
61 17 1
61 18 0
61 19 0
61 20 1
61 21 1
61 22 0
61 23 1
61 24 1
61 25 1
61 26 0
61 27 0
61 28 1
61 29 0
61 30 1
61 31 0
61 32 1
61 33 1
61 34 1
61 35 1
61 36 1
61 37 0
61 38 1
61 39 1
61 40 1
61 41 1
61 42 0
61 43 1
61 44 1
61 45 0
61 46 0
61 47 1
61 48 1
61 49 0
61 50 1
61 51 0
61 52 1
61 53 1
61 54 1
61 55 1
61 56 0
61 57 0
61 58 0
61 59 1
61 60 1
61 61 1
61 62 0
61 63 0
61 64 0
61 65 0
61 66 1
61 67 0
61 68 0
61 69 1
61 70 0
62 1 0
62 2 1
62 3 1
62 4 1
62 5 1
62 6 1
62 7 0
62 8 0
62 9 0
62 10 0
62 11 0
62 12 1
62 13 1
62 14 0
62 15 1
62 16 0
62 17 0
62 18 0
62 19 0
62 20 1
62 21 0
62 22 0
62 23 0
62 24 0
62 25 1
62 26 1
62 27 1
62 28 1
62 29 0
62 30 0
62 31 0
62 32 1
62 33 0
62 34 0
62 35 1
62 36 0
62 37 1
62 38 0
62 39 1
62 40 1
62 41 0
62 42 0
62 43 1
62 44 1
62 45 0
62 46 0
62 47 0
62 48 1
62 49 1
62 50 1
62 51 1
62 52 1
62 53 0
62 54 0
62 55 1
62 56 1
62 57 1
62 58 0
62 59 1
62 60 1
62 61 1
62 62 1
62 63 1
62 64 1
62 65 1
62 66 0
62 67 0
62 68 1
62 69 1
62 70 1
63 1 1
63 2 0
63 3 0
63 4 0
63 5 1
63 6 1
63 7 0
63 8 0
63 9 1
63 10 1
63 11 1
63 12 0
63 13 1
63 14 1
63 15 0
63 16 0
63 17 1
63 18 1
63 19 0
63 20 1
63 21 0
63 22 0
63 23 0
63 24 0
63 25 0
63 26 0
63 27 1
63 28 1
63 29 1
63 30 1
63 31 0
63 32 0
63 33 1
63 34 1
63 35 1
63 36 1
63 37 0
63 38 0
63 39 0
63 40 1
63 41 0
63 42 0
63 43 1
63 44 0
63 45 1
63 46 1
63 47 1
63 48 1
63 49 0
63 50 1
63 51 0
63 52 0
63 53 1
63 54 0
63 55 1
63 56 0
63 57 1
63 58 1
63 59 1
63 60 1
63 61 0
63 62 1
63 63 0
63 64 0
63 65 0
63 66 0
63 67 1
63 68 0
63 69 0
63 70 1
64 1 1
64 2 1
64 3 1
64 4 0
64 5 1
64 6 0
64 7 1
64 8 1
64 9 0
64 10 0
64 11 1
64 12 0
64 13 0
64 14 0
64 15 1
64 16 1
64 17 0
64 18 0
64 19 0
64 20 0
64 21 0
64 22 0
64 23 0
64 24 0
64 25 0
64 26 1
64 27 1
64 28 1
64 29 1
64 30 0
64 31 1
64 32 0
64 33 0
64 34 1
64 35 1
64 36 1
64 37 0
64 38 1
64 39 0
64 40 0
64 41 0
64 42 0
64 43 1
64 44 0
64 45 1
64 46 1
64 47 0
64 48 0
64 49 0
64 50 1
64 51 0
64 52 0
64 53 0
64 54 0
64 55 0
64 56 0
64 57 1
64 58 0
64 59 0
64 60 1
64 61 1
64 62 1
64 63 1
64 64 1
64 65 1
64 66 0
64 67 1
64 68 1
64 69 0
64 70 1
65 1 1
65 2 0
65 3 1
65 4 1
65 5 0
65 6 1
65 7 1
65 8 1
65 9 1
65 10 0
65 11 0
65 12 0
65 13 1
65 14 1
65 15 0
65 16 0
65 17 0
65 18 1
65 19 0
65 20 0
65 21 1
65 22 0
65 23 0
65 24 0
65 25 0
65 26 0
65 27 0
65 28 0
65 29 0
65 30 1
65 31 1
65 32 0
65 33 0
65 34 1
65 35 1
65 36 0
65 37 1
65 38 1
65 39 0
65 40 1
65 41 1
65 42 1
65 43 1
65 44 1
65 45 1
65 46 1
65 47 1
65 48 1
65 49 0
65 50 0
65 51 1
65 52 1
65 53 0
65 54 1
65 55 1
65 56 1
65 57 0
65 58 1
65 59 0
65 60 1
65 61 1
65 62 0
65 63 1
65 64 0
65 65 0
65 66 0
65 67 1
65 68 0
65 69 0
65 70 1
66 1 1
66 2 0
66 3 0
66 4 0
66 5 1
66 6 0
66 7 1
66 8 0
66 9 0
66 10 1
66 11 0
66 12 0
66 13 1
66 14 1
66 15 0
66 16 1
66 17 0
66 18 0
66 19 0
66 20 0
66 21 0
66 22 0
66 23 0
66 24 1
66 25 1
66 26 1
66 27 0
66 28 1
66 29 0
66 30 1
66 31 1
66 32 1
66 33 1
66 34 1
66 35 1
66 36 1
66 37 0
66 38 0
66 39 0
66 40 1
66 41 0
66 42 1
66 43 0
66 44 0
66 45 0
66 46 1
66 47 1
66 48 1
66 49 1
66 50 0
66 51 1
66 52 1
66 53 1
66 54 1
66 55 0
66 56 1
66 57 1
66 58 0
66 59 1
66 60 0
66 61 0
66 62 1
66 63 0
66 64 1
66 65 0
66 66 1
66 67 0
66 68 0
66 69 1
66 70 1
67 1 0
67 2 0
67 3 1
67 4 1
67 5 1
67 6 1
67 7 1
67 8 0
67 9 1
67 10 0
67 11 0
67 12 0
67 13 0
67 14 0
67 15 0
67 16 1
67 17 1
67 18 0
67 19 0
67 20 1
67 21 1
67 22 1
67 23 1
67 24 1
67 25 0
67 26 1
67 27 1
67 28 1
67 29 1
67 30 1
67 31 1
67 32 1
67 33 0
67 34 1
67 35 1
67 36 0
67 37 1
67 38 1
67 39 0
67 40 0
